pano,city,centre_guess_m,procrustes_m,ransac_m
"WEDKBNDgDoW9Bad4XbTnTQ,41.878693,-87.680937,.jpg",Chicago,12.406087875366211,1.5178788900375366,1.3103450536727905
"zVOq-xLEg3eZszDT1sJ8Yw,41.871418,-87.628672,.jpg",Chicago,3.1033923625946045,0.35867905616760254,0.7558064460754395
"w5oSaXU8HPUTse9VbPQWrQ,41.891809,-87.644369,.jpg",Chicago,11.888384819030762,1.1848084926605225,1.6832016706466675
"dI-xEwTByvW22xLK0Om9ew,41.858337,-87.634940,.jpg",Chicago,12.341558456420898,9.629528045654297,11.246821403503418
"X7l9W1tVVipQmUari8el4Q,41.856494,-87.642458,.jpg",Chicago,21.285964965820312,0.2418706864118576,0.15212084352970123
"gACyl0ZRJLE6QNTrN7_-JQ,41.861039,-87.685954,.jpg",Chicago,14.113180160522461,2.4669957160949707,0.9161717891693115
"s6FcNY5_Wj0siFtYn4KiqQ,41.861582,-87.659647,.jpg",Chicago,13.872099876403809,7.245230197906494,0.6476190686225891
"RH7kGAoVSU-4vBi-nDEhOQ,41.887375,-87.676786,.jpg",Chicago,15.785094261169434,1.2398872375488281,0.8937084674835205
"hh3Bx5LyJKC5uCVdwhzgLg,41.892179,-87.618593,.jpg",Chicago,13.116652488708496,1.639914631843567,1.552994728088379
"KZhPkYHz221PxLLl08P5sg,41.893486,-87.658944,.jpg",Chicago,12.533159255981445,3.6153712272644043,0.2973277270793915
"awGrv0pZsZrin5_5KL0UFA,41.875818,-87.653292,.jpg",Chicago,15.505389213562012,9.367391586303711,14.454243659973145
"drpe0bxgd7wwXm1xvBoYtA,41.890627,-87.655165,.jpg",Chicago,16.967727661132812,2.274397611618042,1.2935184240341187
"pTZ0nO99JZzBztlxKnv4-Q,41.872517,-87.687552,.jpg",Chicago,16.401241302490234,1.6306586265563965,1.2027790546417236
"k7DCpTJB93u6WZdxHgbs7w,41.884702,-87.670620,.jpg",Chicago,20.16913414001465,8.31156063079834,0.3024502098560333
"e_Pq4xfSsvcKJVojDf0PIw,41.884236,-87.681071,.jpg",Chicago,3.383901596069336,1.5498011112213135,1.273431420326233
"BkK8Pbt3wla8QhhoUbm2UA,41.872917,-87.667647,.jpg",Chicago,21.584827423095703,3.3815131187438965,2.701291799545288
"zXRpoosyQaetNFpA8sdVzA,41.892307,-87.684841,.jpg",Chicago,18.586082458496094,0.7246549725532532,2.0625152587890625
"NF21ewjczb5Od9fAQ5WhgQ,41.859045,-87.646658,.jpg",Chicago,11.339994430541992,0.7054179310798645,1.045352816581726
"8AaAHd7bL0URF69ti9RhAw,41.891621,-87.668868,.jpg",Chicago,18.036802291870117,1.2202836275100708,1.9949027299880981
"QyjxEZLZGLoK5IUtaCprTg,41.867191,-87.642160,.jpg",Chicago,11.648551940917969,1.0039788484573364,0.6984162330627441
"vq5FY-PmbPSAAggq-PYjPQ,41.863853,-87.666282,.jpg",Chicago,15.95746898651123,0.22245293855667114,0.14974789321422577
"xAiW-6AU-gB_Ou_dnJkG3Q,41.890035,-87.651883,.jpg",Chicago,11.565361976623535,0.4742445945739746,0.6739180684089661
"tuGQ11ZtjAwxL18mY-nWyg,41.893505,-87.685296,.jpg",Chicago,18.609712600708008,7.470824718475342,0.7162353992462158
"js69lFYN5-xswWOmtHWnug,41.876170,-87.677927,.jpg",Chicago,17.972515106201172,1.4148987531661987,0.6102084517478943
"79qFQx1xEMkzK1USiayXXw,41.867603,-87.672410,.jpg",Chicago,18.905376434326172,1.336997628211975,1.2703242301940918
"ZWVgn-5mKD72tjayHZPgPw,41.868127,-87.650769,.jpg",Chicago,8.45883846282959,0.763915479183197,1.9444255828857422
"CY2jItdtiRgu9l9BahXVtw,41.872929,-87.666589,.jpg",Chicago,14.09123420715332,1.5192947387695312,1.873363971710205
"UO0D2jNjAgzLNESELPwRog,41.854705,-87.645421,.jpg",Chicago,4.51811408996582,0.5728402137756348,1.3327991962432861
"ZgWW2sO_6s_xOSQSLIeclA,41.881680,-87.683723,.jpg",Chicago,10.751041412353516,3.590780258178711,2.753228187561035
"hCsCcTPPzwy41ll_bi3rEA,41.858401,-87.622399,.jpg",Chicago,13.353294372558594,0.401407390832901,0.3811637759208679
"orUlBGQGgiraI75JrFeumw,41.852966,-87.634530,.jpg",Chicago,15.64962387084961,1.4545038938522339,0.7155803442001343
"lOz06lIyPm74QwwsDQrheQ,41.865559,-87.621818,.jpg",Chicago,17.6636962890625,9.078054428100586,1.125221848487854
"QxSff8xUXEUcedSWJPy-Mg,41.875249,-87.679579,.jpg",Chicago,16.854999542236328,1.9809423685073853,0.9320196509361267
"OnN8mbptwBbmxY3izf4BxA,41.888986,-87.656980,.jpg",Chicago,19.253469467163086,0.5912836194038391,1.8233901262283325
"jUMdeb6j5BLxswndj4hacQ,41.885529,-87.656501,.jpg",Chicago,8.874495506286621,5.0598039627075195,3.7875990867614746
"ohc_Q4K7DvusDj4R0F8xTA,41.867079,-87.685676,.jpg",Chicago,18.042634963989258,3.746786594390869,0.14516890048980713
"S7Wd6nxlSTP8TJ9drwA5pw,41.857649,-87.657664,.jpg",Chicago,4.329221725463867,0.8893058896064758,1.0029735565185547
"Y8QN_Fye0nDinPoiA1ZPLA,41.867071,-87.671245,.jpg",Chicago,12.910707473754883,0.9582198858261108,2.8213820457458496
"YfWOI3yopsBNkYRTXxuokg,41.888362,-87.645060,.jpg",Chicago,15.386775016784668,2.8527374267578125,0.881089448928833
"19_Yvkl46Ccs2vdlOxDohw,41.888337,-87.671905,.jpg",Chicago,16.17322540283203,1.3316129446029663,0.7161269187927246
"guc3QJuP6OSpG3-xXZK2xA,41.880457,-87.619070,.jpg",Chicago,18.239503860473633,5.6089396476745605,4.881338596343994
"FZgsN8tKHBKqZ1iHqb4D2w,41.864999,-87.640684,.jpg",Chicago,20.473417282104492,0.4588111937046051,0.12005328387022018
"DE3tG_H3P3BYup8W5SYURg,41.870685,-87.667568,.jpg",Chicago,15.00098991394043,4.203587055206299,1.607104778289795
"DuIojcEZbqZ46TDc3JYW7Q,41.883299,-87.666066,.jpg",Chicago,8.5606689453125,1.8382436037063599,1.0265830755233765
"EhP9KhaNQA0zSd4M-Y8Frw,41.852231,-87.649942,.jpg",Chicago,20.83453369140625,15.028350830078125,0.630192220211029
"GPVgEHzvCgl8Q0sLyYH5EQ,41.892580,-87.685876,.jpg",Chicago,17.011445999145508,1.0079584121704102,1.8855130672454834
"4g02SSux1Iw1caaL7rSiaQ,41.856985,-87.659746,.jpg",Chicago,13.72181224822998,11.038908004760742,24.85184669494629
"lwMefgkvLIqdrBuhpFqsRw,41.854825,-87.682933,.jpg",Chicago,17.972515106201172,2.23236346244812,2.136815071105957
"hwCPxGr0L_iwRatpovYAHw,41.873043,-87.633627,.jpg",Chicago,11.819459915161133,4.152181148529053,6.966194152832031
"ykEd3otesxuvX25lJUaQHQ,41.893921,-87.640189,.jpg",Chicago,15.85746955871582,3.9232380390167236,2.276716947555542
"9nPA59hw8LW1L2F_D3tqZA,41.890406,-87.677635,.jpg",Chicago,8.416292190551758,2.125964403152466,1.0790104866027832
"YMfkZRUZISVNa0UnfYMThw,41.893882,-87.642143,.jpg",Chicago,21.293813705444336,1.420819878578186,0.5981001257896423
"pjlr6o-_XEP7cT24nMhzlQ,41.882070,-87.688222,.jpg",Chicago,19.505151748657227,0.15936602652072906,0.2802966237068176
"JDmqT4Y8TnTKbOfQnfiZQg,41.865911,-87.646680,.jpg",Chicago,8.469077110290527,1.2758870124816895,0.9351620674133301
"6b4hf-Rtq1Ifgq1vp3oYQg,41.856840,-87.662056,.jpg",Chicago,15.411293029785156,3.714599609375,3.1307625770568848
"yJ1g4G4yoONhKWjfbCcqiA,41.886008,-87.651937,.jpg",Chicago,17.9818115234375,3.9272453784942627,3.873792886734009
"c9RRKkXCTN0j1Bux9oWk5g,41.889066,-87.683613,.jpg",Chicago,9.944108963012695,2.115109443664551,1.9481514692306519
"sy3dfxMYwi5DU9CRlz8t6Q,41.855698,-87.633801,.jpg",Chicago,10.392728805541992,2.7796707153320312,3.5636351108551025
"LDa9Pq7y3Wcv3VEF3DD1Gg,41.875454,-87.663798,.jpg",Chicago,13.358855247497559,0.954463005065918,3.380707025527954
"uynV8KLoqc268VvfBbNuNw,41.864405,-87.676607,.jpg",Chicago,13.123729705810547,11.092589378356934,16.46470832824707
"Qm-BUMt-3WEl1oasiapHMQ,41.878284,-87.623346,.jpg",Chicago,1.6726346015930176,1.3613890409469604,1.4070805311203003
"Fac4ktJr1vH-MDcFw3Zr2w,41.893427,-87.618835,.jpg",Chicago,9.263522148132324,7.628721714019775,10.825716018676758
"HDOfI8F6Ct-Hm8nmIkaI0Q,41.865315,-87.627469,.jpg",Chicago,19.574525833129883,3.086651563644409,1.5360057353973389
"oby1fzI0hQ9dnFyJAs1Aqg,41.870841,-87.669045,.jpg",Chicago,13.616305351257324,1.6944262981414795,1.6306617259979248
"8l2Xfz7s7Tp9zq3wBjR1Bg,41.884484,-87.690723,.jpg",Chicago,5.970945358276367,0.5493834614753723,0.5969517827033997
"ET5toQMfHW4-RTotI-nDnw,41.887431,-87.633973,.jpg",Chicago,7.1916913986206055,5.036338806152344,4.413445949554443
"4FwwwjtPCurbjMa6lXOzmQ,41.870677,-87.644739,.jpg",Chicago,17.86751365661621,18.3441219329834,4.45035982131958
"T3WO_GJQxesyx-GD14_SRA,41.894371,-87.660716,.jpg",Chicago,6.468523979187012,4.234067440032959,0.6228639483451843
"gLe25A1hocPJ2d92WnGGDg,41.877053,-87.657070,.jpg",Chicago,17.69205665588379,1.308184027671814,1.9488024711608887
"GGIT9pIOOI_rO3LMxYcAfw,41.865952,-87.685583,.jpg",Chicago,15.71474838256836,1.455786943435669,0.4700433313846588
"Hxxr5D3rwjxP1tmgnIicVQ,41.890347,-87.652856,.jpg",Chicago,9.932899475097656,4.103501796722412,2.0300064086914062
"8Ro6hAGPoD4wZMf5sE7jdA,41.895011,-87.619145,.jpg",Chicago,16.6164493560791,16.414731979370117,18.606971740722656
"rQG0DbNwqGnXGAwIw45j8Q,41.869375,-87.662326,.jpg",Chicago,18.18886947631836,8.853838920593262,1.2820463180541992
"sOIQ4g9a7P8Su3MamnupYw,41.856650,-87.639931,.jpg",Chicago,12.685820579528809,1.4233440160751343,1.8475422859191895
"7n8nAHgxYgibcsTfgF3nKw,41.864532,-87.672840,.jpg",Chicago,11.956912994384766,4.032415866851807,3.9216179847717285
"K0Zy_CqIEZxirKwmetaM9g,41.874094,-87.671080,.jpg",Chicago,13.58718204498291,2.5071072578430176,1.7545346021652222
"kyXxcMrvMyNzBGKlpgP1ng,41.855413,-87.674865,.jpg",Chicago,8.803067207336426,3.1990580558776855,3.726407051086426
"Z7vAE_VX3wercEVY25m7pw,41.874399,-87.668318,.jpg",Chicago,4.599576950073242,5.534512996673584,5.107070446014404
"L8arQyE9dZQFyxKZMAvR0A,41.863717,-87.689339,.jpg",Chicago,17.766071319580078,14.219803810119629,18.858667373657227
"_sgzemNZOxAJz9xTW3kMPg,41.884436,-87.667005,.jpg",Chicago,10.945036888122559,0.197390615940094,0.4261138439178467
"8IzgiY_P4ggRdeqKwXWJjQ,41.895008,-87.667185,.jpg",Chicago,17.85919761657715,1.2486066818237305,0.5356515645980835
"a1IigI0kvgX6tHIyCW-iKg,41.871847,-87.626338,.jpg",Chicago,13.858262062072754,0.4197869896888733,0.45967260003089905
"AVF9oGCVMbejxf-PK1N59Q,41.863179,-87.624912,.jpg",Chicago,16.212594985961914,0.4350581467151642,1.0315253734588623
"GaAalusABDX7fnjyBVCU1g,41.852452,-87.657825,.jpg",Chicago,11.766976356506348,0.5055832862854004,0.4492543637752533
"1UPAC0rL38eBs8wSWKlSyQ,41.868999,-87.655616,.jpg",Chicago,15.122220993041992,1.1613456010818481,0.8897853493690491
"dCg3rtxGy6S3aIbQor83iw,41.864795,-87.647021,.jpg",Chicago,11.086630821228027,1.394233226776123,1.4051562547683716
"bfafEpdyqVTpTAOMa_pxQA,41.885456,-87.689024,.jpg",Chicago,6.967879772186279,3.336150646209717,1.08685302734375
"RKp7_4zBItiNp3HyiTG08g,41.866393,-87.620128,.jpg",Chicago,14.951394081115723,2.1917591094970703,4.6905293464660645
"IzSSlxfYjnlp-704LwMYCQ,41.867912,-87.678446,.jpg",Chicago,12.072311401367188,1.2683559656143188,1.6945931911468506
"33G2_LWKfero7D2Vbg8aFg,41.856689,-87.682676,.jpg",Chicago,12.918375968933105,1.8450888395309448,1.7135106325149536
"uMoP7rWuCFEZD5WwKb-KAA,41.859178,-87.673616,.jpg",Chicago,10.660850524902344,0.9962112307548523,0.8438059687614441
"V6w-5ZTNr8Fmga6OIeYGWQ,41.866955,-87.620128,.jpg",Chicago,18.405370712280273,2.5877766609191895,1.9124088287353516
"gHo0dTfrv7k2O5OqjOGE8w,41.856479,-87.639915,.jpg",Chicago,22.311290740966797,1.4015116691589355,1.4590871334075928
"KNWiwq3cZlCk6fP9RV30eg,41.868604,-87.666407,.jpg",Chicago,18.413440704345703,1.409104347229004,0.7997951507568359
"S0kh4Wsbuf6ZGODaaXLKJA,41.871727,-87.673830,.jpg",Chicago,14.848371505737305,1.1210289001464844,0.5431979298591614
"otTCYMUbPTcF0ZfJioyHrg,41.887095,-87.648669,.jpg",Chicago,18.119657516479492,4.384023189544678,8.88939094543457
"lPn0Lqoh3miFR3GO_chNNg,41.865882,-87.685664,.jpg",Chicago,16.536542892456055,1.3707962036132812,3.484959602355957
"f9VUIBPg2IeZMfmiGG5aqg,41.870890,-87.673744,.jpg",Chicago,20.074392318725586,2.6966397762298584,0.5323355793952942
"qEyi19pKND7JOqBZkSucaw,41.874183,-87.622092,.jpg",Chicago,16.888383865356445,9.61805534362793,9.993152618408203
"P3JqyC8tcOWOuX8VEjKQ-A,41.891768,-87.681847,.jpg",Chicago,8.097702980041504,1.159844994544983,1.5325902700424194
"7Mz9WMiKuy6mYjp0KEGLCA,41.884533,-87.639792,.jpg",Chicago,11.571248054504395,0.7669879198074341,0.23811152577400208
"jmTyBWG-c5V1OmbFD54bUA,41.858535,-87.677096,.jpg",Chicago,8.679149627685547,1.4142569303512573,1.719679832458496
"cayOQP00iNHehaL9WeKXfA,41.869252,-87.680531,.jpg",Chicago,16.66888999938965,1.4594806432724,0.19617167115211487
"LBGgSaL0m87wQtDAlX8NuA,41.858016,-87.673549,.jpg",Chicago,6.438792705535889,1.5784329175949097,0.9387485980987549
"io4u_EaEMgV2XkODxK9YrQ,41.883217,-87.643169,.jpg",Chicago,0.40116086602211,2.157064199447632,1.7312822341918945
"mp_YsHhwKyEjLHwwMw_Jfg,41.859180,-87.626244,.jpg",Chicago,17.990758895874023,11.840729713439941,13.987661361694336
"FE2uQWi77jlFk7v-r5eFlA,41.853032,-87.690586,.jpg",Chicago,13.812629699707031,1.8229799270629883,1.3152633905410767
"c078qIZ4-a4R0XEogu5GXg,41.867468,-87.659161,.jpg",Chicago,10.140113830566406,0.30155515670776367,0.5550903081893921
"Si-XG4FFFh7p2Gc_HzBG5A,41.867862,-87.685456,.jpg",Chicago,6.530425071716309,1.2538628578186035,0.12248319387435913
"oEm-UsXYNk0ueydsjsfyAA,41.867314,-87.636933,.jpg",Chicago,18.190231323242188,1.817989706993103,3.834611415863037
"GdR8TxtwtT5k8ktTFvKaWg,41.876397,-87.642493,.jpg",Chicago,17.589956283569336,0.15477091073989868,0.6197877526283264
"ClNWMqk0N6CiymSNIVFthA,41.894613,-87.674593,.jpg",Chicago,14.820833206176758,0.7603973150253296,0.9433305859565735
"YGW9gNonhj5PyUdG_Eaenw,41.894352,-87.689847,.jpg",Chicago,3.3080570697784424,1.7391788959503174,5.336818218231201
"ckTUbY76auC7fUOocPM2qw,41.878372,-87.647275,.jpg",Chicago,13.490260124206543,1.6533223390579224,1.3407660722732544
"J5G0ajPZr6BjCHQ9yhdzBg,41.852679,-87.673585,.jpg",Chicago,3.4545013904571533,1.207021713256836,1.6922590732574463
"zsa7QnqGPMXrC5gMpogdmw,41.855678,-87.650943,.jpg",Chicago,13.000049591064453,0.6081389784812927,0.7982733249664307
"I5Cus1fjyVxgfiQsI7f_ZQ,41.883624,-87.660601,.jpg",Chicago,17.764677047729492,0.7778089046478271,0.4615131616592407
"4yw-WyFXHU7EEeeSOz3z4A,41.875816,-87.643227,.jpg",Chicago,15.848489761352539,3.77974271774292,3.6535210609436035
"dViJ_e_R5FhndIjI1FqP_Q,41.883402,-87.669347,.jpg",Chicago,21.502370834350586,1.0939273834228516,0.9544321894645691
"7ugtacmc3tGrDvXj6yAixw,41.869713,-87.671993,.jpg",Chicago,15.807820320129395,2.0119097232818604,1.4345428943634033
"FJ4DhywoZ1TUSCovap580w,41.865545,-87.644000,.jpg",Chicago,6.058417320251465,0.2530311942100525,0.4597947597503662
"vq-DqjIHrwGhnf6ffP-UFg,41.892373,-87.632652,.jpg",Chicago,5.599696159362793,0.23377709090709686,1.3516638278961182
"uZRgPdnSsOcIlOVB8gnZCw,41.892450,-87.666576,.jpg",Chicago,6.144644737243652,0.6548343896865845,0.369108647108078
"YGworisi-LT2bBNqqEY4dg,41.859091,-87.671942,.jpg",Chicago,19.040111541748047,1.2400457859039307,1.9250396490097046
"yGqh25b-RLUO-FHy3iFtnA,41.856590,-87.646103,.jpg",Chicago,13.882804870605469,1.8616266250610352,1.7448664903640747
"GTBYQAitb9_ZxngfuRbysg,41.883832,-87.636355,.jpg",Chicago,17.57552146911621,8.084709167480469,5.706110000610352
"9CpmBgqdzUZzjYqSnimaIA,41.862405,-87.642059,.jpg",Chicago,23.058094024658203,0.7444615960121155,0.2724398374557495
"03lQhwBC4a9s7hKk_lOAJg,41.867772,-87.685454,.jpg",Chicago,3.347118854522705,0.6623364686965942,0.6342668533325195
"tavjv4vw0TPd4g13nYDAtg,41.873963,-87.649052,.jpg",Chicago,14.413045883178711,2.685309648513794,2.727147102355957
"jSWRv940KlcO6tshaFZfYw,41.872677,-87.679916,.jpg",Chicago,14.849205017089844,19.535289764404297,19.509811401367188
"X7pE3lVYHuLG53m5LdHNGA,41.863526,-87.676181,.jpg",Chicago,3.099400758743286,3.1647212505340576,0.9713608026504517
"LJf1OZxsjTaGTt02AZ0n2A,41.867298,-87.631010,.jpg",Chicago,21.554122924804688,4.57835054397583,4.776920795440674
"9yx_0PfdY_02MNPECkRnqQ,41.866941,-87.665653,.jpg",Chicago,13.374136924743652,0.8553876876831055,0.7487939596176147
"jI9iz4LGOq9s1GngwHwG_g,41.889999,-87.642865,.jpg",Chicago,16.07726287841797,8.476005554199219,8.239357948303223
"k-6q3BLFOfZhg3Z8AN2F-A,41.855163,-87.662045,.jpg",Chicago,17.910415649414062,0.5423230528831482,0.7536858320236206
"CsFJcnZ_ly_BSOiCNfVXbA,41.866746,-87.682497,.jpg",Chicago,11.75434398651123,7.593424320220947,9.542150497436523
"AlCeX5dg-q4lVzdbHX-bIg,41.855954,-87.666590,.jpg",Chicago,6.587048530578613,1.7089041471481323,1.44144606590271
"PvUqyauCrOLnDGO5ZlVSdg,41.874972,-87.683443,.jpg",Chicago,14.991084098815918,3.137482166290283,0.3826517164707184
"bDxPt3IUT8-44tzu64xk-A,41.880666,-87.690390,.jpg",Chicago,9.504927635192871,1.958217978477478,1.4433103799819946
"OzXjoHhR32M6dyRT1qfoWg,41.875210,-87.651292,.jpg",Chicago,21.16465187072754,14.144203186035156,2.704094409942627
"Rm-2sSbCW056A3vikVf1hQ,41.855884,-87.675977,.jpg",Chicago,19.8536434173584,1.1498759984970093,1.2804688215255737
"TKchoQ3P1ELtUdym1VKnrg,41.872316,-87.624274,.jpg",Chicago,9.218646049499512,1.70076584815979,3.1510894298553467
"iMWAc9t_lscSOldOLFYw3Q,41.879341,-87.637537,.jpg",Chicago,9.55882453918457,0.4570254683494568,3.1908040046691895
"zMU4VmddUK1nQhFZwESmhw,41.889694,-87.636957,.jpg",Chicago,10.289178848266602,1.5700931549072266,1.281805157661438
"gz0sUspR9XRKSi1nCnxx2Q,41.866547,-87.687972,.jpg",Chicago,12.946614265441895,3.002626657485962,2.393663167953491
"4iX1TO-92-CvZFOPmWPO-A,41.886788,-87.648852,.jpg",Chicago,5.913656234741211,1.346920371055603,1.423634648323059
"e0ES3YMu2gkgp59vgRFgtA,41.875534,-87.641726,.jpg",Chicago,18.29913330078125,5.39432430267334,5.262112140655518
"ONmwCavJa2pCogE2RbV6pQ,41.878607,-87.657748,.jpg",Chicago,3.562122106552124,1.0102260112762451,0.7952817678451538
"x-YxpY3nJjOW51KEXckSxA,41.882458,-87.658793,.jpg",Chicago,19.763338088989258,1.0396889448165894,1.6375981569290161
"c5A3iLFcIl7sFi0YuvFiyg,41.872863,-87.628625,.jpg",Chicago,15.146349906921387,11.243928909301758,2.203707218170166
"GskjyvdM7liurFGsJTPBHA,41.877219,-87.647248,.jpg",Chicago,13.661686897277832,1.7902718782424927,0.47476866841316223
"RC1s_Uj8DvyXsZLWawYpbw,41.853571,-87.675902,.jpg",Chicago,16.689300537109375,0.7311686277389526,0.9900817275047302
"3w3-Me_-eimAW0ltzDIcbw,41.865416,-87.666318,.jpg",Chicago,19.141267776489258,1.4650847911834717,0.38935592770576477
"BsOpnvQ2z2x7rlxFyIbJRw,41.852505,-87.634372,.jpg",Chicago,13.263065338134766,3.4574475288391113,1.1042289733886719
"_-Wyfy_DSsgC9z_zDc_NFg,41.894410,-87.685028,.jpg",Chicago,3.6733317375183105,1.3643996715545654,0.8406261801719666
"qLN9BwCvsnaJ4kls-sw5tw,41.871280,-87.658996,.jpg",Chicago,14.446075439453125,8.722342491149902,12.109389305114746
"MFCWME0Yqoo0xIJ8ayPl6w,41.889988,-87.652235,.jpg",Chicago,20.27442741394043,0.06658811867237091,0.13510175049304962
"TKo_wK7V32GYXYBmA3J9Mg,41.885114,-87.646672,.jpg",Chicago,8.365392684936523,2.2318055629730225,3.1015565395355225
"hH_fZL7w2gjB7jHkPbIJqA,41.886707,-87.638876,.jpg",Chicago,15.83090591430664,17.89752769470215,23.965065002441406
"9p1bKrUTDNKrXh6tpXAHTQ,41.873108,-87.630612,.jpg",Chicago,18.40402603149414,6.608179569244385,19.571081161499023
"sJqQYS98tW9HZ3gZpP6eXA,41.869782,-87.688242,.jpg",Chicago,10.419495582580566,3.745354175567627,1.5006864070892334
"e5dd84FCTDWsur_WkMaPYw,41.894238,-87.619502,.jpg",Chicago,17.77582359313965,1.5717824697494507,1.0339953899383545
"UV76UD70e29d_LFDKqbSrg,41.880305,-87.646916,.jpg",Chicago,18.00554656982422,5.180212020874023,2.967334032058716
"tyzEzqovjq7uqJHHiPv2bA,41.859324,-87.687506,.jpg",Chicago,14.609679222106934,0.21930566430091858,0.40644121170043945
"tzVA1HeLrovzyKbLc0aCRg,41.891580,-87.652184,.jpg",Chicago,23.376937866210938,4.049510478973389,4.7341132164001465
"YnBI--7_yYyaingSlup6FQ,41.865206,-87.659420,.jpg",Chicago,5.341734886169434,1.060364007949829,0.9668091535568237
"de0wYgDuztr5rc3cGHRJgw,41.870173,-87.682464,.jpg",Chicago,10.236708641052246,1.9052512645721436,1.3436261415481567
"OanZokpdh66KakTzatMx8A,41.852355,-87.663957,.jpg",Chicago,6.7687177658081055,1.3098381757736206,1.6349467039108276
"p0jeflZH5OfbKmUxbM3O_g,41.893330,-87.652201,.jpg",Chicago,18.556753158569336,6.152095317840576,0.8693100810050964
"gt6m2KZjQRCahdWFTlfm5g,41.853954,-87.647435,.jpg",Chicago,13.704660415649414,1.1357439756393433,1.891364574432373
"EHkIg8EnVNiM2UNKuSNiEQ,41.881585,-87.657677,.jpg",Chicago,2.8169288635253906,1.2265480756759644,0.9496438503265381
"43UVT8iVEe4eAhS_9GSFFg,41.872358,-87.684975,.jpg",Chicago,5.830383777618408,4.53342342376709,1.1538996696472168
"tAYURD42Hy9TcAxZgQSbmA,41.890546,-87.646633,.jpg",Chicago,12.69801139831543,1.3645479679107666,0.6024391651153564
"4GDHlOqx1sZG9fPLVkp6Tw,41.876080,-87.667678,.jpg",Chicago,15.875804901123047,4.984959125518799,3.167987585067749
"k2lWQ4hqfMGa9v_37NCKmw,41.866021,-87.671317,.jpg",Chicago,15.741508483886719,0.7935630083084106,0.3549262285232544
"yNU5b6VAkaTwrMiUQxaf5w,41.882377,-87.670010,.jpg",Chicago,15.449000358581543,1.4938828945159912,1.1041443347930908
"6JCgpHhUN1Gwp1lKODczcg,41.891541,-87.638933,.jpg",Chicago,18.49260139465332,3.016465663909912,2.5379440784454346
"1XuKpFDrnbpheFZEOgoRjg,41.870037,-87.660135,.jpg",Chicago,18.869327545166016,1.3243249654769897,1.1656211614608765
"z6VmcvwWahQl2EeY-Izqgw,41.861766,-87.648803,.jpg",Chicago,16.188526153564453,1.8277664184570312,0.5537962317466736
"hKCPAXDUhlbGmSHbphKcBg,41.886079,-87.686640,.jpg",Chicago,15.955141067504883,1.7926335334777832,1.1467093229293823
"cgbAKb-N99AnfTR28vXLJQ,41.872677,-87.682653,.jpg",Chicago,14.744208335876465,0.7649891376495361,0.48845982551574707
"xjyxfoyliVcFH0-qNU4xpg,41.861799,-87.646738,.jpg",Chicago,10.945036888122559,7.011770248413086,13.644330978393555
"MqC5fvSPLGrxHM_fz6E21A,41.852896,-87.619399,.jpg",Chicago,15.412096977233887,2.275148868560791,1.8022547960281372
"LXCxqpTom8zQYXoeUTlAiQ,41.864243,-87.684346,.jpg",Chicago,16.818605422973633,6.008005619049072,0.19899126887321472
"Wl83QKPu9Pwruybvj4o0QQ,41.867017,-87.618984,.jpg",Chicago,14.329059600830078,3.2281389236450195,1.389452338218689
"LtX8_xnelZaVLsdaEHsu-g,41.884362,-87.655122,.jpg",Chicago,17.432308197021484,6.302641868591309,1.482488989830017
"xp9oTIYdOx_GCgTAAg9l9A,41.868415,-87.686177,.jpg",Chicago,14.742530822753906,0.8558309078216553,1.010820984840393
"krZMXA-nVpRvevnpE-VvfA,41.880791,-87.628088,.jpg",Chicago,16.754446029663086,4.178213119506836,21.88178253173828
"Q1sl7VGrTyM8RwtaupXmQQ,41.883978,-87.682191,.jpg",Chicago,19.105018615722656,4.9407219886779785,4.196825981140137
"dtpDfFBzBHKa5llGSWnZzQ,41.886784,-87.621783,.jpg",Chicago,16.752967834472656,14.55003833770752,10.832167625427246
"jc57Vpln8LKkZlMntByqHQ,41.868257,-87.624074,.jpg",Chicago,18.516685485839844,7.187473297119141,1.9379621744155884
"w3hcrdag8FxHqp9rc0Ik6A,41.868876,-87.626667,.jpg",Chicago,19.157752990722656,3.049893856048584,2.562791585922241
"bAU79bATItoMOuzHzhinNg,41.866809,-87.621795,.jpg",Chicago,17.046340942382812,4.083759307861328,1.1922979354858398
"_-TvzXgnwIXqnzqH7iJorQ,41.865629,-87.646388,.jpg",Chicago,16.960065841674805,0.5050380229949951,1.705143690109253
"VpZPdVzo_EW9elRbp7QPmA,41.889932,-87.662376,.jpg",Chicago,21.81671714782715,0.43997132778167725,0.5075305104255676
"bhYmSzEoCAuqH6xUf2c5cQ,41.865588,-87.667146,.jpg",Chicago,17.078264236450195,7.1195549964904785,1.0675078630447388
"c4OiEEfhSdxGv0cf3fV9Fw,41.856761,-87.676681,.jpg",Chicago,12.4777250289917,1.1965001821517944,0.9095867872238159
"-pARrCcO8EO0IWZR8MbK3A,41.864786,-87.661499,.jpg",Chicago,15.876585006713867,1.0533863306045532,1.18919837474823
"oVGKtD9OGplWA9O1C9fQ3Q,41.853013,-87.681743,.jpg",Chicago,16.462263107299805,10.817708969116211,0.07475443929433823
"t0CYHUQvDcoktvb4Km8zOg,41.869261,-87.639259,.jpg",Chicago,16.434417724609375,4.929160118103027,3.8825652599334717
