pano,city,centre_guess_m,procrustes_m,ransac_m
"aDLbedUbZW6pfxOg_vmbOA,41.891571,-87.675968,.jpg",Chicago,22.191120147705078,0.360604852437973,0.8684218525886536
"VieXOyZhHj_atNZyckeYjQ,41.884834,-87.660536,.jpg",Chicago,14.750505447387695,1.2153325080871582,0.8467783331871033
"9wuleEDTdaM7ReoHFIdCDA,41.883788,-87.630926,.jpg",Chicago,11.927369117736816,2.9120726585388184,2.2151637077331543
"ierNEkcXQL3rAPSOZVS3Dg,41.869368,-87.662669,.jpg",Chicago,11.892548561096191,1.7721712589263916,1.7706289291381836
"RDLTQ3idB2m_dGH64GJ2Zw,41.887132,-87.653508,.jpg",Chicago,16.480676651000977,3.316704273223877,0.5841091871261597
"42sw4gJtjsgOqjx01jFFjw,41.890810,-87.667049,.jpg",Chicago,8.240150451660156,1.1672883033752441,0.7507003545761108
"4XVAqmNtEPzCm-vo2GBZCQ,41.889667,-87.680152,.jpg",Chicago,12.69947338104248,1.1513243913650513,1.296900987625122
"g3rhzB253T82Tu3x6V-X6w,41.890754,-87.637900,.jpg",Chicago,1.7379679679870605,1.4289358854293823,0.9478513598442078
"WNxjzqp_IB_hUsJOgPIEng,41.878611,-87.661888,.jpg",Chicago,17.005260467529297,0.3883906602859497,0.48588722944259644
"lejxHIUwZVj1q8I8udylGw,41.888957,-87.670745,.jpg",Chicago,22.71271324157715,0.08183806389570236,0.48075783252716064
"7ZEmb5joPMzyLnYny2kLew,41.886610,-87.691014,.jpg",Chicago,18.85357666015625,1.5082767009735107,1.291189193725586
"s5QZ4u-yfMxpUz7Mfm-PBQ,41.871147,-87.664395,.jpg",Chicago,9.160046577453613,0.20719565451145172,0.7934069633483887
"c9ldvFD3FFiGY42dqIySBw,41.859651,-87.629911,.jpg",Chicago,6.604877948760986,0.735489547252655,0.8638327121734619
"gCaof3Znbs4rAmQm8h0jUw,41.869760,-87.624243,.jpg",Chicago,1.5813301801681519,1.436094880104065,1.257277250289917
"I6kQAeUpmdC2nHyMxvmFlA,41.888805,-87.617707,.jpg",Chicago,7.041223526000977,5.219207763671875,7.388786792755127
"SyjUsAxSBJNv4-VKLNQdsw,41.859682,-87.661041,.jpg",Chicago,18.13399887084961,0.9224348664283752,0.8199959993362427
"Oql_-xLojoDIYqyejCMThg,41.859975,-87.641020,.jpg",Chicago,6.499072074890137,1.0071830749511719,1.1835097074508667
"GNCynhNjmmzupIbNWAB5NQ,41.889935,-87.662500,.jpg",Chicago,17.117000579833984,1.1796934604644775,0.8493239879608154
"JbUNtZ_ByBm14h7Cca894A,41.889624,-87.622036,.jpg",Chicago,17.157451629638672,26.08721160888672,32.732181549072266
"aPvj2Nk1I7QbdmhtEXyYyw,41.871373,-87.651117,.jpg",Chicago,4.12870454788208,2.1818554401397705,1.0814319849014282
"BfWpvjiZTlOHG_7gbRZLpQ,41.884428,-87.663297,.jpg",Chicago,16.207632064819336,1.701917290687561,1.9167852401733398
"U7eKmEgUyc3PF9BOLWDsfA,41.875012,-87.627557,.jpg",Chicago,15.813300132751465,2.5146422386169434,2.9074878692626953
"_LGFvlnTACk9Ua9bWh9Wkg,41.873273,-87.681333,.jpg",Chicago,17.93528175354004,0.33854782581329346,0.4202047288417816
"Ew4rJ93lxKskVBq9TLIx8A,41.886617,-87.689640,.jpg",Chicago,20.650419235229492,1.0275788307189941,1.1200567483901978
"qUnVXxAMz18cJd8hdHkdUw,41.892509,-87.640370,.jpg",Chicago,16.88325309753418,4.4763994216918945,3.7860169410705566
"_3hmCC53Y7iVzPJYVeUsjA,41.877990,-87.632771,.jpg",Chicago,13.925540924072266,0.9237508177757263,0.7634950876235962
"Px6e8knL3UXuS8MticQFqw,41.886587,-87.665481,.jpg",Chicago,15.9605712890625,0.509620726108551,0.30328384041786194
"ornJvosWD7ajpNdvIL5HOA,41.875829,-87.652922,.jpg",Chicago,17.16502571105957,12.420495986938477,15.758625030517578
"dhAANA3CQdq6l0sxAXEokg,41.891260,-87.673922,.jpg",Chicago,19.094646453857422,0.6625451445579529,1.7042784690856934
"jMA50onN-HYCBh2qCmgfHQ,41.877186,-87.620114,.jpg",Chicago,18.39191436767578,1.2770860195159912,2.4785637855529785
"pJnGnOnWfkbPeY7fzc_euw,41.875336,-87.680012,.jpg",Chicago,13.730379104614258,4.832651138305664,0.20719730854034424
"5IaW4FIft5D3jOo8Jz0P_w,41.869661,-87.688540,.jpg",Chicago,11.846138000488281,1.1467182636260986,1.3901041746139526
"_61uRCRPyzskRmMwd1uisA,41.874346,-87.658978,.jpg",Chicago,4.793313503265381,0.20477205514907837,1.013983964920044
"-q7eL6aHrVUEW6WcwfW6vA,41.888927,-87.627961,.jpg",Chicago,21.810190200805664,6.621967792510986,0.4294695556163788
"TtNVUdZ9-jAwL05A0UywUw,41.869874,-87.656523,.jpg",Chicago,15.427350044250488,0.9433372020721436,0.7001848220825195
"0LhoMbyEVTFz-A0LZ25UJQ,41.859509,-87.690790,.jpg",Chicago,10.148655891418457,3.4296610355377197,3.990208387374878
"LgrPkNnT-wI0x_FOzKexhw,41.891992,-87.628050,.jpg",Chicago,14.787803649902344,0.9427936673164368,0.7603413462638855
"dG3arvANvJqepMw6kRmWCw,41.884027,-87.677328,.jpg",Chicago,23.530006408691406,2.211679458618164,1.5700517892837524
"EkGog38wGegoNQY5rYyWOA,41.880483,-87.686099,.jpg",Chicago,19.548261642456055,1.3430272340774536,1.3040789365768433
"XpZgu3NMxizq1tbHR2ejeQ,41.885609,-87.651881,.jpg",Chicago,12.949481964111328,3.0454084873199463,6.80247688293457
"0cmP68RwoT_095xebmg2hA,41.871501,-87.673689,.jpg",Chicago,13.459023475646973,1.2143328189849854,1.1659505367279053
"le8WNYE1bTJ1OH_86z0-hQ,41.883885,-87.655588,.jpg",Chicago,6.279160499572754,0.6223505735397339,0.5618445873260498
"QvUodld13ZN6MsQnSgw6hA,41.852210,-87.670931,.jpg",Chicago,16.912189483642578,0.5409758687019348,0.24531947076320648
"y1XroOJQLLyVJuZ9b_5BYA,41.870984,-87.660169,.jpg",Chicago,18.366657257080078,1.7002439498901367,2.2825591564178467
"x_DrGfr-RdPP_PjT7Pletg,41.893851,-87.650954,.jpg",Chicago,18.633644104003906,2.0311319828033447,2.0112459659576416
"K4I3dVJffzMJ-eLP-JSk8Q,41.886680,-87.657084,.jpg",Chicago,22.200042724609375,2.1229946613311768,1.8172167539596558
"cg-3aliLDyJ5SVsVxgTjEg,41.881308,-87.676976,.jpg",Chicago,11.582475662231445,0.6755563020706177,0.8050912618637085
"Z3qJ_5cfemD7lDURiz4Ovw,41.886712,-87.620419,.jpg",Chicago,17.85919761657715,1.907984733581543,1.9821423292160034
"aWSyDar0-bIjJYOW7JqnUw,41.881974,-87.629462,.jpg",Chicago,8.18588924407959,0.4365988075733185,0.4691202938556671
"E12mVc-UP64SWk0iWrIWWQ,41.867279,-87.632276,.jpg",Chicago,17.281465530395508,1.0280842781066895,0.44811663031578064
"BrowbY6ZylA_Pm0IRdrwfw,41.859072,-87.673325,.jpg",Chicago,20.799150466918945,1.7313389778137207,1.559651255607605
"5jnnwuc4HHi8am_3XZ4uMw,41.867589,-87.620918,.jpg",Chicago,21.366939544677734,6.848750591278076,1.367429494857788
"Ztib3Wr5wBUxOVg39OYKdg,41.890567,-87.669798,.jpg",Chicago,20.634225845336914,0.21141870319843292,1.091217279434204
"mTphycumtNQVx6VTbmhFDg,41.879483,-87.687025,.jpg",Chicago,21.724599838256836,2.411799430847168,0.984140157699585
"b2kGLb3AoguWsqL_swBw5w,41.887216,-87.636471,.jpg",Chicago,9.715537071228027,12.636246681213379,20.396692276000977
"81dfrq_g5XxmKp5UBpx9Wg,41.852930,-87.624061,.jpg",Chicago,17.824851989746094,1.266013503074646,0.919144332408905
"y2AGiJfEzyRFp0IBK8Djnw,41.874590,-87.645658,.jpg",Chicago,16.810874938964844,11.731021881103516,0.6132890582084656
"yWK90L8GC66klZR4FjusRg,41.874184,-87.645631,.jpg",Chicago,21.967130661010742,9.368040084838867,0.6400406360626221
"D-9aVpS8We5Gpo_K79-Uyg,41.854979,-87.634847,.jpg",Chicago,4.658411026000977,0.8714947700500488,0.6957383155822754
"yZvOqvrbrUG2LctrYMrnaQ,41.875905,-87.689678,.jpg",Chicago,19.10145378112793,3.22045636177063,0.5816916227340698
"omF0-yRWOtCJX7kWIYbu2Q,41.891926,-87.670112,.jpg",Chicago,17.317602157592773,1.509706974029541,0.571209728717804
"udtm8FfRIBJP99c-pFtTMg,41.866874,-87.660814,.jpg",Chicago,6.263368606567383,0.28769513964653015,0.435841828584671
"VkSUSku0lXdaCnEkrutm5Q,41.892920,-87.665800,.jpg",Chicago,19.931119918823242,0.9807963967323303,1.507519006729126
"pjWTyBbsisrcSwW20n-QZQ,41.853018,-87.645334,.jpg",Chicago,3.9509758949279785,0.9926827549934387,1.0743848085403442
"QNkYq4Nhe-Tl3_qRMQETpA,41.852208,-87.673162,.jpg",Chicago,16.836994171142578,1.3371891975402832,0.5719181895256042
"bdB_lOHGgG2D9rEPDU8vvw,41.887921,-87.618853,.jpg",Chicago,13.5287446975708,0.7830886840820312,0.5596288442611694
"p1BBqf3Y1S_jaY6F9lWdSw,41.879351,-87.639626,.jpg",Chicago,7.4479079246521,0.45771682262420654,0.45227622985839844
"QJjw3A6bmgA41q5_qeTqKA,41.859558,-87.640232,.jpg",Chicago,12.293821334838867,1.7465176582336426,1.5234777927398682
"cZ65UQIW_u1Y7lWfXppw_Q,41.855561,-87.653139,.jpg",Chicago,17.39463233947754,0.9039531350135803,0.39187124371528625
"VTzYkR5g2n0Ho3BRPOCHGw,41.878832,-87.672843,.jpg",Chicago,18.03714370727539,1.1591618061065674,0.895725429058075
"7s3N4d20pCHDf-LF0YZiiw,41.886106,-87.689035,.jpg",Chicago,7.91916561126709,1.0032967329025269,0.2416372150182724
"HOhRJwJdWQhbMoMbkT83HQ,41.886122,-87.669230,.jpg",Chicago,7.484385967254639,0.5623376369476318,0.2465999275445938
"nsEyG20TrtJUbIKBtVjIyA,41.890174,-87.626438,.jpg",Chicago,6.8097429275512695,14.903902053833008,16.545286178588867
"kcwf588bHT9B_tWPvdzJvw,41.855654,-87.619906,.jpg",Chicago,6.845099925994873,1.91140615940094,1.4153791666030884
"NoeTntZr5E4PmkR4qozC0w,41.874237,-87.663922,.jpg",Chicago,13.95218276977539,0.622593879699707,0.42044007778167725
"8diuQ_wD2UwgvTg7ebF95A,41.885140,-87.673034,.jpg",Chicago,9.627861022949219,7.598299503326416,0.41668933629989624
"bm6_jsCz9765a953x2Y1PA,41.869930,-87.653810,.jpg",Chicago,18.064577102661133,1.454131007194519,1.18858003616333
"XiZ9S49sRjQi4l5iR9Zf6g,41.856032,-87.661319,.jpg",Chicago,7.930881977081299,0.6880003213882446,0.8063043355941772
"W6-au1repU7nniDskSxCvQ,41.886145,-87.634760,.jpg",Chicago,4.490631103515625,1.3188010454177856,1.4649392366409302
"Dt6jLPlOKxsTg9OsH82csw,41.892431,-87.646071,.jpg",Chicago,15.236801147460938,2.2176148891448975,0.7856122851371765
"L8htVSDfSuFhvtdnC4zM7w,41.891987,-87.644363,.jpg",Chicago,14.483731269836426,1.0798901319503784,1.3690669536590576
"Nm89OAw-1R9ryhvYXq_AYg,41.881734,-87.651984,.jpg",Chicago,16.578411102294922,0.5433844923973083,0.29459673166275024
"WBfk3V3AQAsGrkPO5K0bKA,41.885731,-87.628285,.jpg",Chicago,14.368314743041992,4.608299255371094,1.8495625257492065
"-cJFHEPHcGLMQmUasK2_pA,41.855110,-87.664883,.jpg",Chicago,14.747566223144531,0.8547378778457642,1.1019136905670166
"ThFCF40VgIo8KWgNs6-q5Q,41.870241,-87.689245,.jpg",Chicago,21.79287338256836,8.799308776855469,1.166649341583252
"hQCiieIz4GtZbYLSSx1t8Q,41.862425,-87.651359,.jpg",Chicago,20.31316375732422,1.0139727592468262,0.9829177260398865
"c6CYVxXoSEKhnza8Uuo7lQ,41.893228,-87.673568,.jpg",Chicago,17.69625473022461,1.0363668203353882,0.9498746395111084
"HSo3QCjo0RM_4O-NkgpNhA,41.876818,-87.689365,.jpg",Chicago,18.01482582092285,3.2246410846710205,1.9738084077835083
"fk8uCPfGk-6luv3DFy41iw,41.887350,-87.669213,.jpg",Chicago,15.111985206604004,3.83113169670105,1.23542058467865
"r0_HtziudKFxGEzjes3etA,41.854291,-87.623108,.jpg",Chicago,17.479114532470703,2.049208164215088,2.035398244857788
"_ihw7vVc3SGAp_WxZX6SIg,41.852078,-87.683963,.jpg",Chicago,15.127129554748535,0.5691438913345337,0.5453342199325562
"3cIz06mikTpzqeOVP3dKww,41.889045,-87.642630,.jpg",Chicago,12.04356575012207,0.6087287068367004,0.663693368434906
"UZf1SgcWoovFBgPqqFiR6g,41.875332,-87.676349,.jpg",Chicago,10.684049606323242,0.8601556420326233,1.201721429824829
"g9Wfykuqx30lc75W6Dr7FA,41.880501,-87.643759,.jpg",Chicago,15.606056213378906,1.4214061498641968,0.9548431038856506
"R_LdpzzUKIP45mgsKDEnQw,41.888124,-87.647026,.jpg",Chicago,9.208568572998047,2.4324586391448975,1.949216604232788
"GOe1TMQY1HKKYF33sGqgGg,41.876565,-87.654049,.jpg",Chicago,15.118537902832031,0.9574494957923889,0.7873976230621338
"guXj4gwsfIzgI7SiavpC6Q,41.876888,-87.648364,.jpg",Chicago,13.244385719299316,0.3220290243625641,0.08242838829755783
"0RQ0-XRRm9SfQfoBaiZ0Mw,41.893790,-87.655659,.jpg",Chicago,14.199751853942871,0.2694033086299896,0.5588705539703369
"YkwWzqyJ4gt2OD56e0oJvQ,41.874868,-87.649676,.jpg",Chicago,18.41209602355957,12.413601875305176,7.1383161544799805
"ZvYsPQks8ySOWrhxhcT2pw,41.889237,-87.652229,.jpg",Chicago,19.849590301513672,1.875869631767273,1.4692223072052002
"EoeysKp6P061xP8WGfrDMg,41.875280,-87.642659,.jpg",Chicago,9.331426620483398,1.1496450901031494,1.1168291568756104
"HqyFRUz9Yfg5YfVV79BNlg,41.858566,-87.634851,.jpg",Chicago,6.609561920166016,11.91565990447998,17.177932739257812
"XR5mbVpYCU9VARyvTC-WFw,41.887551,-87.632580,.jpg",Chicago,7.1571831703186035,1.4602786302566528,3.606309175491333
"MpIm_xWmi7-UicCEOQZBfw,41.859859,-87.649812,.jpg",Chicago,7.812145233154297,0.07012093812227249,0.49103131890296936
"gA3aaV4iiY_8mpnmY_BS9g,41.888454,-87.676801,.jpg",Chicago,11.580872535705566,2.085667371749878,1.6754190921783447
"K3LXZV07QR-YZR0Td-5k7A,41.858847,-87.625672,.jpg",Chicago,14.326467514038086,1.115208387374878,0.48754990100860596
"w53WhtLOaSvW2kglv30E_w,41.892395,-87.620300,.jpg",Chicago,3.243817090988159,0.6914868950843811,0.8556265830993652
"P8TEW5lYB-cYC5PU8-A9VQ,41.887326,-87.670664,.jpg",Chicago,22.2248477935791,4.820868015289307,2.1928610801696777
"btIayPJIQn90V8lmhUIUUA,41.877506,-87.626094,.jpg",Chicago,17.085512161254883,10.54346752166748,7.513916969299316
"HK0Z2PsbOZdeZX9nuoAzsQ,41.884991,-87.617433,.jpg",Chicago,20.5461483001709,2.7554430961608887,2.5249011516571045
"vwzyVprUQ-AGAnn-uE71qQ,41.886358,-87.690269,.jpg",Chicago,16.02945327758789,0.3797776699066162,0.6458023190498352
"PZkzhckopjVdCvpsZ7pl9w,41.859336,-87.634574,.jpg",Chicago,18.47083282470703,6.850841522216797,7.236983776092529
"Du51_ER_vKzk5R-4TvqnvA,41.871606,-87.687438,.jpg",Chicago,21.927928924560547,1.0161317586898804,3.8595452308654785
"A98u0onHkZKs44OEg0oqgA,41.879548,-87.651939,.jpg",Chicago,7.8145222663879395,0.5850070714950562,1.1758421659469604
"UfJ2cKYvhoLSiSAdrvDAyQ,41.892597,-87.641523,.jpg",Chicago,17.42129898071289,0.6538906693458557,0.2987407147884369
"3EUGJIygbWqJDxhwFDH10A,41.865355,-87.681083,.jpg",Chicago,16.308517456054688,0.3029652535915375,0.12315085530281067
"_lkxuCtTxBLnljN9N5mAhw,41.894870,-87.661375,.jpg",Chicago,20.651018142700195,2.3599624633789062,1.6641517877578735
"2Q-tpu_n1oCk-OVsoNMC1w,41.861811,-87.623226,.jpg",Chicago,13.378299713134766,0.9942463040351868,0.21319033205509186
"OhZp_3diydEc5nc4eUy5zg,41.866927,-87.657602,.jpg",Chicago,14.775660514831543,1.0661529302597046,0.6193034648895264
"u9JPsrHMNXFvNUw32qTqKQ,41.865144,-87.668029,.jpg",Chicago,15.111985206604004,1.1347957849502563,0.4716196656227112
"wmsM4QOj_kFVhyCBoiv6BQ,41.892272,-87.652418,.jpg",Chicago,14.58593463897705,1.7122070789337158,1.820309042930603
"q4eK85SxgNwuOgrv4yEPDQ,41.894363,-87.688989,.jpg",Chicago,1.407365322113037,2.0460262298583984,0.6776866316795349
"4LCAAcyI-SqtYrRhW5YwDA,41.876403,-87.645698,.jpg",Chicago,12.267613410949707,4.420003890991211,0.6674163341522217
"KIna7ybqZrhJIcsSlmQLIQ,41.861229,-87.634626,.jpg",Chicago,14.17401123046875,9.597413063049316,11.772401809692383
"xTxI6PSq-Dmq-4XSWM7elQ,41.875365,-87.647872,.jpg",Chicago,12.054352760314941,10.447417259216309,3.1330747604370117
"bYGQI2O3V3c8cPRN1tvaKw,41.873114,-87.621638,.jpg",Chicago,8.055553436279297,8.075031280517578,1.4854265451431274
"OR-yRzmO1-q1Di9De_00Zw,41.858851,-87.666859,.jpg",Chicago,13.178324699401855,0.7815151810646057,1.095824956893921
"BaHBVTfJJq788amFngWbNA,41.852350,-87.687599,.jpg",Chicago,6.8315229415893555,1.2435016632080078,1.7308061122894287
"e3x0hsyJYCS9N6LGpDYpRA,41.878993,-87.626131,.jpg",Chicago,12.03482437133789,18.372936248779297,15.875812530517578
"VZqi0ryIxAQaxtGoYRkAOw,41.876577,-87.652869,.jpg",Chicago,8.903739929199219,0.4267839193344116,0.6438530087471008
"GmiO-2kbsuxBn1-wDiuZ9w,41.884132,-87.681631,.jpg",Chicago,12.841968536376953,0.41496750712394714,0.568796694278717
"CO1uvmBwT4rXLCVJAZT8Ig,41.854395,-87.681927,.jpg",Chicago,4.998128414154053,1.7651841640472412,0.7883225679397583
"YO3FjVs_5S2-uMgKPEzQtg,41.877474,-87.668428,.jpg",Chicago,20.551870346069336,7.626156330108643,5.942256927490234
"x73lsyxJ0kBlAUCl8AzWrg,41.857969,-87.660357,.jpg",Chicago,1.0013580322265625,2.1743056774139404,3.198007822036743
"COqCyhK45NTYb5G0Xd-jug,41.879728,-87.651944,.jpg",Chicago,12.872296333312988,0.42108094692230225,0.6245293617248535
"gdEi3SFiOWpxt6cFSxrKkw,41.889636,-87.652232,.jpg",Chicago,22.186656951904297,1.4357757568359375,0.7940501570701599
"yEA87ajjnL457j8wqiZ4gQ,41.871540,-87.674205,.jpg",Chicago,20.791412353515625,1.5522003173828125,1.3005214929580688
"K8QlG6Hq6KOk96dUe--rng,41.866978,-87.654416,.jpg",Chicago,24.389484405517578,0.42594343423843384,0.24571719765663147
"ejyJmaj-fobY0OOutuFvLA,41.892866,-87.645832,.jpg",Chicago,14.18317699432373,0.978705108165741,1.0767524242401123
"ok0sXZZbuxOipH0v6GDRAQ,41.876004,-87.670698,.jpg",Chicago,16.800561904907227,2.066922664642334,0.878782331943512
"ywLYs_RKz4UwFQ0GvpbVzg,41.864219,-87.625770,.jpg",Chicago,17.90799903869629,1.737886905670166,1.3882977962493896
"UnjSf95d8mtBIvW5UO5C3g,41.874305,-87.688692,.jpg",Chicago,12.75200366973877,0.4576044976711273,0.6660031080245972
"2Bwwacz8Idd5yhA1Ah2Kjg,41.878232,-87.659478,.jpg",Chicago,7.346662521362305,0.45396390557289124,0.29053881764411926
"9gL9oYUVvnmTeLUrpYGIeQ,41.863356,-87.644598,.jpg",Chicago,17.91456413269043,6.314995288848877,1.824414610862732
"M_gFoGvimqkg-rU4p9O3xw,41.881190,-87.659547,.jpg",Chicago,8.83395004272461,0.9648376703262329,1.2346826791763306
"H7PupA4HjFL14m6CQWJGzg,41.881104,-87.689967,.jpg",Chicago,17.624408721923828,0.2773117423057556,0.5087445974349976
"Z3AEKeArTnodRdXT-cv_UA,41.863121,-87.647329,.jpg",Chicago,18.03302574157715,0.5536758899688721,0.22129034996032715
"28HbE26l7hHowErAioaRgQ,41.893088,-87.682490,.jpg",Chicago,8.76148509979248,0.7830583453178406,0.7632026076316833
"r7f-4p_qOHUwUIMuaCcR9Q,41.880300,-87.686091,.jpg",Chicago,14.95263671875,1.3481038808822632,1.1888604164123535
"fi0-LednmcgbVIuE0N75Cw,41.874074,-87.644719,.jpg",Chicago,17.972517013549805,14.531597137451172,15.725224494934082
"i9jRtsiofF-v27qcJU5BgQ,41.881822,-87.644692,.jpg",Chicago,18.452392578125,0.3930538594722748,0.5283546447753906
"tkUuXlFE1EtvmdlEdzRjFQ,41.881540,-87.660688,.jpg",Chicago,9.702787399291992,2.2258408069610596,1.9920462369918823
"yRD7gAgy3249kyRYQCARoQ,41.885558,-87.655030,.jpg",Chicago,5.341734886169434,1.5151522159576416,1.172646164894104
"Uy65IPP_aB9kX2whqeRiKQ,41.872740,-87.664202,.jpg",Chicago,9.732722282409668,2.7206597328186035,2.226837635040283
"FZgudwPnmHWrTFJVBRw8uw,41.881518,-87.642657,.jpg",Chicago,9.064268112182617,1.0480936765670776,0.6393322348594666
"91b3r9ysVwybxzNMOvDgUw,41.890714,-87.657591,.jpg",Chicago,11.316499710083008,0.1219814270734787,0.7923545241355896
"mWYutrOSFqQ2a0WrJoGleg,41.855060,-87.666725,.jpg",Chicago,17.101804733276367,0.40228259563446045,0.4059653878211975
"46tZ-Iyzbo_5XejrJslI8Q,41.855440,-87.672062,.jpg",Chicago,19.09302520751953,1.46506929397583,1.1026545763015747
"8tJbmf5WAbt9krIEbz8SeQ,41.878649,-87.682149,.jpg",Chicago,16.6164493560791,0.2651190161705017,0.1820434182882309
"zSTgdsXkstYjPFFrV21NGA,41.859667,-87.661991,.jpg",Chicago,12.533159255981445,3.6733622550964355,4.056504249572754
"tWLCbkHeC34exzCRuTVStA,41.886001,-87.646650,.jpg",Chicago,17.221187591552734,3.95640230178833,3.0336217880249023
"MtY-ZeVeTVCtNSTGJU032A,41.887246,-87.685377,.jpg",Chicago,12.129599571228027,1.7504994869232178,1.4369244575500488
"uyfKuuQdBamoNSEpsdpNJA,41.891076,-87.685158,.jpg",Chicago,10.539395332336426,0.7425380945205688,0.6742733716964722
"7WPp8BTJAvc5PjTPlN_DQw,41.884449,-87.645532,.jpg",Chicago,15.534103393554688,2.44852614402771,2.068186044692993
"qHbwc7HaJN-wOapJBsAw5g,41.886708,-87.681961,.jpg",Chicago,13.18583869934082,0.9300203919410706,1.2075611352920532
"3sh55xMldi1z2JI7m9YtIQ,41.883243,-87.671879,.jpg",Chicago,5.931423187255859,0.013261898420751095,0.0804826021194458
"hSvNg_qhxgjZFaGTd9_CEA,41.894799,-87.690604,.jpg",Chicago,16.026752471923828,3.6570730209350586,0.664031445980072
"VxzLaSBIOzX3uVh9S1N1sw,41.880213,-87.689781,.jpg",Chicago,9.592435836791992,0.08653254061937332,0.3015386462211609
"rOqIRk7W2I3fSsEIFfWsjQ,41.884265,-87.667594,.jpg",Chicago,16.450227737426758,0.4988579750061035,0.6413673758506775
"wlqg453wKUcqdHk0am3VhQ,41.856873,-87.666523,.jpg",Chicago,11.015499114990234,0.43285465240478516,0.2351997196674347
"-_CD0yB5zB0h_nW5Cj_HXA,41.873009,-87.655774,.jpg",Chicago,14.920726776123047,1.48463773727417,1.3385239839553833
"GXBKOjJ8BJF7B-Kcm-1qAw,41.874155,-87.665397,.jpg",Chicago,20.385555267333984,0.9457815885543823,1.1349716186523438
"2o9vMDVdtUq9Ky_yYBzPJw,41.875841,-87.657055,.jpg",Chicago,24.782470703125,2.429948329925537,1.3324145078659058
"0VYiQrN00BDIj-e9BmnkzA,41.885352,-87.665424,.jpg",Chicago,24.939817428588867,2.8758535385131836,1.4668985605239868
"bBCGl9r8pqdrHuKZWEPtkw,41.865850,-87.677939,.jpg",Chicago,3.685107469558716,1.366169810295105,1.4693279266357422
"xOjqJvBrAOW3ozT7_e5Ncw,41.882146,-87.642675,.jpg",Chicago,10.801586151123047,0.9343560934066772,0.4308921694755554
"KiEXoVl3JO9wkjk7XyxUtw,41.878176,-87.630342,.jpg",Chicago,14.038866996765137,1.660011649131775,1.349651575088501
"QIViG73b5JK-FyoybitY6g,41.859273,-87.668716,.jpg",Chicago,0.8970229625701904,0.40763241052627563,0.5403560400009155
"W9z6CtUfBdJtGTBGlOTmaA,41.875860,-87.649377,.jpg",Chicago,15.713566780090332,4.381814956665039,1.7412376403808594
"NUW1xHB7zNm-__tQNP4N9A,41.885701,-87.686626,.jpg",Chicago,20.51569938659668,1.9204221963882446,0.6892307996749878
"U4b2fIWQmgDdp7-Uwf8-Cw,41.890504,-87.651119,.jpg",Chicago,7.115551471710205,1.0297342538833618,1.459563970565796
"rMOx9fyVCCE73msIesJhBA,41.865838,-87.646008,.jpg",Chicago,15.360604286193848,1.4736193418502808,1.3701472282409668
"ah0xBYoi0-EjGPMja2z6bw,41.892442,-87.672083,.jpg",Chicago,14.09123420715332,1.6759175062179565,1.7064135074615479
"The4IufGDTVkCP_H1JHDSQ,41.882042,-87.659654,.jpg",Chicago,20.455270767211914,0.756864070892334,0.5977727174758911
"EHHcTrCsmRsRFQIjJhjqvg,41.859458,-87.652254,.jpg",Chicago,20.64202308654785,1.1061875820159912,0.889505922794342
"qjE86zjKyP6aaAnI5RqQVA,41.881899,-87.649696,.jpg",Chicago,6.970544338226318,0.5117511749267578,0.4908093214035034
"rsap5LAvLE3M5YgmNoXXHA,41.881179,-87.655451,.jpg",Chicago,9.178272247314453,0.18484365940093994,0.8999331593513489
"YxzbhgR-jr8RPsl0toFCaw,41.891813,-87.659337,.jpg",Chicago,12.975268363952637,0.8462601900100708,1.0755170583724976
"w3lqwjtimPga7MnQE2llUg,41.875176,-87.654486,.jpg",Chicago,20.42892837524414,0.5208301544189453,0.8242173194885254
"bqcVCA6kgGmEOpGZ1RzZGg,41.886703,-87.655842,.jpg",Chicago,16.204957962036133,1.0570292472839355,1.2981723546981812
"C5VUBN2kB0K0Bk5Pv2o7pg,41.869903,-87.629789,.jpg",Chicago,19.602645874023438,1.8241305351257324,2.009505271911621
"GoNlutS6HzguMK_tJ2PSsg,41.884146,-87.679671,.jpg",Chicago,8.509905815124512,0.37387868762016296,0.2672944664955139
"24ZaNbU6Xc0Axy2FgbADjw,41.873599,-87.628166,.jpg",Chicago,11.872233390808105,4.74122428894043,4.047318935394287
"N27WlFiaG7xYqwFZBXzNxQ,41.857427,-87.662185,.jpg",Chicago,14.379941940307617,0.6997519731521606,1.3146570920944214
"XVEXBGvSCJIxNPSf9azvrQ,41.891616,-87.686808,.jpg",Chicago,14.636344909667969,0.8725469708442688,0.7748900055885315
"pX_6YrCvGVEQoW4olr290w,41.875147,-87.643866,.jpg",Chicago,20.4770450592041,2.869036912918091,3.035660743713379
"np9rsAHmA4yZtrmhGAXgMQ,41.888715,-87.636936,.jpg",Chicago,10.590950965881348,1.7997461557388306,1.6832095384597778
"eXUUIdYUQknhoV3uM5FIig,41.881228,-87.621829,.jpg",Chicago,16.005107879638672,2.242459774017334,2.222764253616333
"hlkXewjq5sflXkNjuDi_TA,41.876246,-87.666571,.jpg",Chicago,9.937882423400879,0.7402924299240112,0.708571195602417
"z9Hg1zMZ3LI5YPf6NpErTg,41.894144,-87.620334,.jpg",Chicago,11.89879322052002,1.4154489040374756,1.5925801992416382
