pano,city,centre_guess_m,procrustes_m,ransac_m
"9X4v9w9vHkUUgggubLEq-A,37.750309,-122.414997,.jpg",SanFrancisco,18.72786521911621,0.34327685832977295,0.585784375667572
"9xwZAjxEp7KHjPVAc5rzYA,37.754566,-122.423212,.jpg",SanFrancisco,15.874916076660156,3.2736315727233887,2.024247646331787
"9YkvvS2li8qwWw0iXFhF-g,37.759730,-122.393326,.jpg",SanFrancisco,12.983153343200684,1.5976324081420898,1.0187299251556396
"9zlO8BoP_gBRzBiSa76Efw,37.743598,-122.418243,.jpg",SanFrancisco,7.880988121032715,26.054643630981445,25.85161018371582
"9Zmba2pxDYkIFgkJow3qzA,37.772777,-122.420557,.jpg",SanFrancisco,11.507685661315918,1.2339895963668823,0.9035012722015381
"9_37Dck2FCUDyxHX6De24A,37.768221,-122.390954,.jpg",SanFrancisco,16.294893264770508,3.3398234844207764,6.2547454833984375
"A-9MWhN8MxcCUCnxzCpkyA,37.738494,-122.430474,.jpg",SanFrancisco,21.052316665649414,1.7589529752731323,1.8479050397872925
"A-nwLwxKYSV0it-t94ng5w,37.747265,-122.435363,.jpg",SanFrancisco,19.349533081054688,4.3860321044921875,1.5139751434326172
"a0A-OfoSQ4CVLNWCfL5ixg,37.777856,-122.430358,.jpg",SanFrancisco,19.946245193481445,1.4978957176208496,2.6067893505096436
"a1cFzwWSxBkJgSwCC5FeiA,37.755452,-122.413275,.jpg",SanFrancisco,12.587977409362793,1.3576631546020508,1.3791353702545166
"a1eWoQ2ID9RjYp3aBVA14w,37.772905,-122.415845,.jpg",SanFrancisco,22.757097244262695,0.791558563709259,1.7679637670516968
"A1SUAGtqV1TTY2LnqTXcKA,37.768879,-122.408669,.jpg",SanFrancisco,8.600794792175293,4.510180473327637,4.517012596130371
"a1yDszR2sLuRIkeYHoZ8gw,37.748700,-122.404887,.jpg",SanFrancisco,11.012490272521973,1.5237233638763428,1.6293056011199951
"a2u6hLgtRVsrMkJ5f-Rm1w,37.746294,-122.415066,.jpg",SanFrancisco,22.97197151184082,1.3173203468322754,0.8794551491737366
"A3fRe4n5DWMZt7UCM7Rbog,37.773372,-122.442847,.jpg",SanFrancisco,16.149057388305664,0.3733031153678894,0.6278499960899353
"A3v38vd3WDbz0QRQ0lZGug,37.771228,-122.431960,.jpg",SanFrancisco,15.956034660339355,0.5816158056259155,0.44627535343170166
"A3_pRQJ-cKcBxx3EuRm3iA,37.759634,-122.410910,.jpg",SanFrancisco,17.542247772216797,0.3392479121685028,0.4178597927093506
"A48I81xsjETy7Nzecm-RBA,37.775759,-122.414978,.jpg",SanFrancisco,12.29177474975586,1.4662854671478271,1.2839834690093994
"A4KO5lYasKzwSUtLtA16Lg,37.782128,-122.449600,.jpg",SanFrancisco,18.785903930664062,0.8767889142036438,0.6611548066139221
"a4LIVNsoZskMK4JoEmgiog,37.782836,-122.436542,.jpg",SanFrancisco,12.449729919433594,2.157745838165283,1.4107521772384644
"A4zsgPqomAwqF_skZOnCzA,37.757645,-122.394111,.jpg",SanFrancisco,0.9524832367897034,1.8511402606964111,1.3263940811157227
"A5CQsFbWuC90uDlXo5NKjA,37.754688,-122.402562,.jpg",SanFrancisco,13.177886009216309,0.7791710495948792,0.7636318802833557
"A68fXjwJ-2BrDepFjqpEgw,37.762881,-122.432151,.jpg",SanFrancisco,13.441102027893066,3.254809856414795,3.4389424324035645
"A71WbExe7iG-wBsuV7H7iA,37.769586,-122.413331,.jpg",SanFrancisco,17.98927116394043,4.380030155181885,3.5305397510528564
"a7joxh9Ql_paQa3CNflerA,37.759239,-122.402078,.jpg",SanFrancisco,9.202873229980469,1.2257429361343384,2.352527141571045
"A8rsNn8beLkJn9KGORoXHQ,37.779172,-122.401920,.jpg",SanFrancisco,17.066776275634766,0.7883210778236389,0.5347862839698792
"A9FosXwgs0fhsmLGGWDHrQ,37.788017,-122.448543,.jpg",SanFrancisco,17.67106819152832,0.5490041375160217,1.1015117168426514
"a9LNnYYvZPPvlpZeGXlT7g,37.770402,-122.389631,.jpg",SanFrancisco,8.79019832611084,3.915682077407837,3.710010528564453
"abJXpA2WM9dgCAoUe5HbmA,37.744057,-122.428938,.jpg",SanFrancisco,17.03075408935547,4.925345420837402,1.7041276693344116
"AbSmDEQKfNp1gb4o2nwVPA,37.741350,-122.398381,.jpg",SanFrancisco,15.481881141662598,5.718869686126709,6.038053512573242
"AC1inoipQ0B6sN-r8Zm84Q,37.772401,-122.419593,.jpg",SanFrancisco,14.625168800354004,4.077301979064941,1.818192958831787
"acHhK8XMpHruO1WQ3qptKQ,37.757866,-122.390129,.jpg",SanFrancisco,19.661518096923828,0.2084330916404724,0.11643733829259872
"AEqRGh_qS3-_FedIY8guaA,37.770507,-122.392648,.jpg",SanFrancisco,18.559797286987305,0.1328987032175064,1.0943269729614258
"aeR3RhbYE8xPKDSc3Ja7ZA,37.754581,-122.407487,.jpg",SanFrancisco,15.945533752441406,0.5559314489364624,0.42607852816581726
"aeRovwndUhl1rmir0fb4Ng,37.763652,-122.433725,.jpg",SanFrancisco,19.825876235961914,2.7221617698669434,3.901583433151245
"afaM6NkSd403dmEAEHuEoQ,37.784050,-122.393865,.jpg",SanFrancisco,22.79662322998047,3.2764036655426025,2.65810227394104
"afQ7LYfrA22VtoHIhtFDQQ,37.758920,-122.443487,.jpg",SanFrancisco,5.243650913238525,3.967120409011841,4.17642879486084
"AH7DoNSkR8gayOaxlJAdOw,37.790341,-122.400039,.jpg",SanFrancisco,17.05982208251953,3.980468273162842,4.661709308624268
"ahxoAqgdY9gOMwbXRAhjWA,37.745555,-122.417818,.jpg",SanFrancisco,6.190858840942383,0.4825561046600342,0.6430947184562683
"ahZpCGctJRCLB-87Hmb9jA,37.770947,-122.402733,.jpg",SanFrancisco,20.0770206451416,2.1327078342437744,2.207219123840332
"AIGRrUbLHGg0pk2X_9eC7g,37.786019,-122.426194,.jpg",SanFrancisco,20.650358200073242,0.670731782913208,0.729602575302124
"AIhLLL5vleVSaEknlYLUjw,37.745428,-122.438497,.jpg",SanFrancisco,10.059344291687012,1.9750694036483765,2.39756441116333
"AIPjggh4COwSvNDJCsMV7g,37.774173,-122.441059,.jpg",SanFrancisco,14.0110445022583,3.014435291290283,0.234863743185997
"ajvQLnEZxeHPEPPic3STZg,37.765571,-122.399760,.jpg",SanFrancisco,16.064571380615234,0.5352407097816467,0.8701677322387695
"akOM8zA1ItrvdRN5P_KQJg,37.773505,-122.434357,.jpg",SanFrancisco,12.120253562927246,1.4801173210144043,1.1320120096206665
"ALlP9v23FLlvdl8AtlQCLA,37.760157,-122.394162,.jpg",SanFrancisco,14.394308090209961,0.70348060131073,0.241868257522583
"aLOrsf7EaMsGiphSmVoDWw,37.772783,-122.425460,.jpg",SanFrancisco,18.481800079345703,1.6015803813934326,1.3354676961898804
"An6wmMk9h4bZEmztz1C1sQ,37.774601,-122.448551,.jpg",SanFrancisco,14.212809562683105,0.3288057744503021,0.5779554843902588
"AnK5NpxyBNo7RSOQk-tVtw,37.737575,-122.425381,.jpg",SanFrancisco,14.669478416442871,0.5279964804649353,1.4492614269256592
"aNz2YK34pPPlsT6NodxzUQ,37.744702,-122.406489,.jpg",SanFrancisco,19.305843353271484,4.858144760131836,3.1635499000549316
"Ao-qIQCq-JGdhQFkH9ndzA,37.785543,-122.422613,.jpg",SanFrancisco,12.649916648864746,1.2665365934371948,1.8036341667175293
"aoA4VjbB_dJnzTLWpo46vA,37.752968,-122.420727,.jpg",SanFrancisco,11.43285083770752,1.7271924018859863,1.00191330909729
"aOns7LQ0GlEqVRpiqzvXUQ,37.743656,-122.408189,.jpg",SanFrancisco,13.097143173217773,1.9202412366867065,1.343672513961792
"AoY-EnOUdi-9pk1Eo34pHw,37.782763,-122.401977,.jpg",SanFrancisco,17.511192321777344,5.786397933959961,3.374807357788086
"AP20v3R3WYaCiJ1I6dQWbw,37.745498,-122.436657,.jpg",SanFrancisco,18.75020980834961,5.509049415588379,3.0956778526306152
"ApcnUWR0itonxogVqYS90w,37.765682,-122.421963,.jpg",SanFrancisco,18.211349487304688,5.112992763519287,0.8767746686935425
"aPdsi-2uuD15_8TeZrh6HQ,37.766646,-122.403755,.jpg",SanFrancisco,17.70736312866211,1.610663890838623,1.1698294878005981
"APxc1hwfp75TUN5vVN1agg,37.767623,-122.421177,.jpg",SanFrancisco,16.5401611328125,2.8180601596832275,1.2505955696105957
"AQea0i4nqG9bK5Y2fzebXA,37.750368,-122.403291,.jpg",SanFrancisco,8.612146377563477,14.054065704345703,20.752750396728516
"Aqn5fMCho_Dmgv2l8ocExA,37.745353,-122.397620,.jpg",SanFrancisco,24.851486206054688,4.746434211730957,0.892187774181366
"AreRdphPvnf822OnuuAlaQ,37.776509,-122.401093,.jpg",SanFrancisco,19.349533081054688,14.151954650878906,5.363029956817627
"ARlxhfLxFP-KWpKpoTh9oQ,37.741767,-122.394606,.jpg",SanFrancisco,17.157716751098633,7.438446998596191,6.295964241027832
"aRqaZ8khcd6923WuSBX4Pg,37.745186,-122.443016,.jpg",SanFrancisco,6.379613876342773,0.8496599197387695,0.5279603600502014
"ARWy6feX1okws1sb5Hh1pQ,37.766236,-122.404845,.jpg",SanFrancisco,8.36051082611084,9.601618766784668,1.332459568977356
"aS9k0GKvQX19tPNXN87agw,37.760965,-122.392331,.jpg",SanFrancisco,11.9952392578125,3.6944010257720947,3.0688085556030273
"aScaac_IP8WbWI249yq_-w,37.742884,-122.410069,.jpg",SanFrancisco,16.55028533935547,1.032777190208435,1.2885839939117432
"ASFToKgu4INhhKoP2SSIfA,37.770074,-122.415415,.jpg",SanFrancisco,13.123758316040039,0.6164538860321045,0.6672654151916504
"aSy6tRdhQAY_IA67iSlAYA,37.771933,-122.432018,.jpg",SanFrancisco,21.66107940673828,1.4625365734100342,1.670517921447754
"ATkhpXqTMx6jzmgFWsq0oA,37.757293,-122.428751,.jpg",SanFrancisco,17.493247985839844,12.618860244750977,15.022215843200684
"aTknWfjZfbgxU5mRIedwog,37.754045,-122.406403,.jpg",SanFrancisco,14.886235237121582,3.2087481021881104,2.397632122039795
"aTz1I0zKZFCzqMduViJANA,37.738221,-122.419362,.jpg",SanFrancisco,10.727437973022461,1.4864805936813354,1.5443381071090698
"AuforkMwI3iB0IIB4y8IBw,37.764843,-122.417426,.jpg",SanFrancisco,6.974323272705078,0.8996801972389221,0.8226969242095947
"AuhzZcMkrziDkws-f0xY2A,37.738961,-122.391415,.jpg",SanFrancisco,18.45421600341797,10.628710746765137,5.199677467346191
"AUKw7A4TSzL6cBQPV5RGXA,37.773599,-122.420108,.jpg",SanFrancisco,20.394298553466797,0.6479764580726624,0.6917186379432678
"Au_Ksuvb8pppdXt28JzhnQ,37.761724,-122.421750,.jpg",SanFrancisco,21.970733642578125,0.9479960799217224,0.8799352049827576
"aV8ixPO9UijNwmYFJThqMw,37.767149,-122.448078,.jpg",SanFrancisco,2.219667673110962,1.6281859874725342,2.187562942504883
"avQXvARcfkye5z2dkEp_-Q,37.772271,-122.393033,.jpg",SanFrancisco,22.105316162109375,2.304654121398926,2.288851737976074
"aWDFSM-ASPUtFcWQPNZe7g,37.777644,-122.426547,.jpg",SanFrancisco,5.925922870635986,0.6996036171913147,0.2726565897464752
"AwT_0A8BdqdGoVvwhy9WRg,37.748020,-122.424901,.jpg",SanFrancisco,15.111430168151855,4.066287040710449,2.725844144821167
"AWx8ifrgnZilzMecKv0Vrw,37.783583,-122.449350,.jpg",SanFrancisco,3.7078211307525635,0.9122060537338257,0.7617248296737671
"aX6rVOZi8e0NQfllpk3dZw,37.784711,-122.436585,.jpg",SanFrancisco,21.892772674560547,1.074156403541565,1.0012516975402832
"aXEWsqTJhPBZf4bVbCKETw,37.751256,-122.449746,.jpg",SanFrancisco,18.85709571838379,2.055271625518799,1.9000507593154907
"axOF0dXJrdhfssIziInXHw,37.747618,-122.404365,.jpg",SanFrancisco,19.422609329223633,10.261199951171875,4.10068416595459
"AyeW21NaMReF16Kx8wggdg,37.762837,-122.448025,.jpg",SanFrancisco,8.347981452941895,3.370218276977539,1.4786217212677002
"ayVkON4fsuy7XnSGmStp_w,37.767640,-122.403848,.jpg",SanFrancisco,23.725465774536133,1.3519178628921509,0.6680389046669006
"AzHFN6L5744V3MSkB9TqNw,37.777486,-122.421996,.jpg",SanFrancisco,18.36361312866211,1.3963087797164917,2.269973039627075
"aZqHZtA8I9dQlhdUb1_yeQ,37.754666,-122.431610,.jpg",SanFrancisco,13.56771183013916,5.4052815437316895,0.8296117186546326
"aZRaCYrOEKFAA-wfFyoWsA,37.739430,-122.434367,.jpg",SanFrancisco,17.136962890625,0.7815600037574768,1.2120336294174194
"Azx2UDDb3MXeC-J0EO1DFg,37.785562,-122.394854,.jpg",SanFrancisco,8.781460762023926,3.890970230102539,4.824375629425049
"A_Niv-zsdV0V04FcdJaDpQ,37.764402,-122.447371,.jpg",SanFrancisco,20.155075073242188,1.637413740158081,0.75340336561203
"A_VYn3Mm27Pc143iNbatEw,37.784685,-122.389811,.jpg",SanFrancisco,20.642244338989258,2.045503616333008,1.3217793703079224
"b-arwCiUB7-Ncv-lYJE4iA,37.743147,-122.403934,.jpg",SanFrancisco,15.278148651123047,1.038365364074707,1.3525868654251099
"B-E249jknqyTJPiE6LRPJQ,37.747442,-122.431465,.jpg",SanFrancisco,4.60901403427124,0.6531512141227722,0.49314531683921814
"b-mUBns-OcOcrTex-1u8Tg,37.743193,-122.435145,.jpg",SanFrancisco,5.865555286407471,1.9858512878417969,1.401572823524475
"b-zY8InSk3aHIpbx0bPrnA,37.769184,-122.433269,.jpg",SanFrancisco,14.023489952087402,0.3009602129459381,0.5910611152648926
"B0ONNBCQ_cu7tn7MMn24tg,37.744465,-122.439701,.jpg",SanFrancisco,9.502091407775879,1.2349187135696411,1.5181798934936523
"b0THHFYXCNz6GOIOIgdg6Q,37.738463,-122.418383,.jpg",SanFrancisco,25.734682083129883,0.690855860710144,0.4402519464492798
"B1F60702R_e-4JDgtklUOg,37.738655,-122.428812,.jpg",SanFrancisco,15.390105247497559,3.0660927295684814,3.0386228561401367
"B1t-hEEzJ46O8d6DTyvt-A,37.775142,-122.444422,.jpg",SanFrancisco,14.159680366516113,0.916218101978302,1.045640230178833
"B2kw8DDZwMdzh8fMfUrInw,37.778572,-122.432269,.jpg",SanFrancisco,9.201355934143066,1.357494592666626,1.58324134349823
"b2YqmFO5lj1ACoPd-dhaXQ,37.771953,-122.389732,.jpg",SanFrancisco,22.479408264160156,2.2582502365112305,2.315176010131836
"B2zVrH3d39sNFyT3-dmucA,37.750104,-122.408938,.jpg",SanFrancisco,10.753426551818848,0.6239087581634521,0.5951510667800903
"B41yljhpdkjqS64OlAeJyA,37.745072,-122.415734,.jpg",SanFrancisco,13.524435997009277,1.0760422945022583,1.707988977432251
"B47M6tcSC-5cfI54d0Q0fg,37.783877,-122.437878,.jpg",SanFrancisco,17.058595657348633,0.9144933223724365,1.3827340602874756
"B4hG3eidcv0hgwWAPcMbnA,37.775913,-122.426960,.jpg",SanFrancisco,13.886969566345215,0.8124815225601196,0.6533823609352112
"B4hIMhotf3cWPw5MJPsUxw,37.775770,-122.418377,.jpg",SanFrancisco,19.18000030517578,1.889197587966919,1.980594515800476
"B4kKVM0dxWAl_ljrJKzIJw,37.744998,-122.437929,.jpg",SanFrancisco,22.806110382080078,0.6142946481704712,0.41940757632255554
"b4Om4ZvQi9NWwKlQn4mQoQ,37.754946,-122.390929,.jpg",SanFrancisco,15.22186279296875,1.634968876838684,1.8534663915634155
"b609qZGZ5gF74O6bjrHi9w,37.761698,-122.422099,.jpg",SanFrancisco,20.29860496520996,1.4580693244934082,1.083507776260376
"b6hjNFm22rIfHPzGKJWv4w,37.758278,-122.434753,.jpg",SanFrancisco,4.690063953399658,0.8783989548683167,1.9680981636047363
"B8NuBm3YwWWaA2_RrAVtAA,37.789381,-122.390089,.jpg",SanFrancisco,15.454813003540039,1.4679560661315918,1.556918740272522
"B99Mcgz4oW7VHrCp5hD5gQ,37.761501,-122.425306,.jpg",SanFrancisco,11.693572044372559,1.4281420707702637,1.7793922424316406
"b9kgNI1qxLuTAMyJj5iLTg,37.781970,-122.395026,.jpg",SanFrancisco,8.390506744384766,1.649604320526123,1.3679614067077637
"bAfF9nqvk_rtm7klq9bzfQ,37.754062,-122.425480,.jpg",SanFrancisco,16.19221305847168,1.3033175468444824,0.5933982133865356
"bBTIMFjn5ix_jjzVvptaxA,37.761819,-122.446614,.jpg",SanFrancisco,21.94276237487793,0.811627209186554,0.8842999935150146
"bBW4AWTWHzjYSIp_M8JyrQ,37.787507,-122.446821,.jpg",SanFrancisco,0.0,1.8214529752731323,2.0455973148345947
"bCdfaOKr1SS4r70726EPjA,37.739615,-122.407890,.jpg",SanFrancisco,7.006269454956055,2.05643630027771,2.650217294692993
"bdh6jAh0Zc12cUsQ4ZVqfg,37.764522,-122.403496,.jpg",SanFrancisco,15.287738800048828,1.6713104248046875,1.7232526540756226
"BDLI7OZFRiI_adXbPBAxXQ,37.745525,-122.406192,.jpg",SanFrancisco,3.7359468936920166,0.3673502504825592,0.7363230586051941
"bdttojdotbIfeGbkC1kUfg,37.772370,-122.436092,.jpg",SanFrancisco,7.520303249359131,0.45854589343070984,0.1941002905368805
"BeIK2uuGcRrxaf3EuhQluQ,37.768367,-122.408219,.jpg",SanFrancisco,12.896862983703613,1.0556328296661377,1.0892177820205688
"benO27ckmbUvFt_Fw3x_Ug,37.787095,-122.396765,.jpg",SanFrancisco,17.268400192260742,3.4034645557403564,3.948760747909546
"BEQ4FuxA6wK7CrnG6nTImQ,37.785079,-122.426129,.jpg",SanFrancisco,15.952534675598145,1.1770378351211548,0.46413084864616394
"BEutfKMyK_NZVc6g1VNUmA,37.776212,-122.393975,.jpg",SanFrancisco,20.68311309814453,3.91684889793396,3.481614589691162
"bEYRwIJ8QXEu9AjWIN3gNw,37.773241,-122.434057,.jpg",SanFrancisco,20.44692611694336,1.0884158611297607,1.0793461799621582
"Be_kfixS78g-rDe2dhaAqA,37.745554,-122.422389,.jpg",SanFrancisco,6.432992458343506,0.5259004831314087,0.947286069393158
"BF2lbY6CKCJZW9NPxYJcWg,37.786063,-122.405586,.jpg",SanFrancisco,20.407983779907227,0.05019284039735794,0.1921287178993225
"BfcvGG241vrZEqoY219YjQ,37.761922,-122.431254,.jpg",SanFrancisco,18.31795310974121,1.9811984300613403,2.671163558959961
"bgOCDZI9ylG81bhWq3URHA,37.786649,-122.448038,.jpg",SanFrancisco,14.645671844482422,0.8889672756195068,0.8829531669616699
"BGyXC-wN1jCkTYQlk-oiKw,37.750243,-122.447797,.jpg",SanFrancisco,20.375471115112305,10.2913179397583,2.7663557529449463
"BHaFO8JRNvXELLejE59f0g,37.737709,-122.412196,.jpg",SanFrancisco,18.229734420776367,1.996617078781128,3.6229677200317383
"BHnOg6suZbfA6WS6tehDZQ,37.736892,-122.423788,.jpg",SanFrancisco,21.423952102661133,1.0372658967971802,0.9653441309928894
"bI-F8lv8sfPg5Eayqqdv9Q,37.780130,-122.423697,.jpg",SanFrancisco,21.057289123535156,3.85575795173645,1.2219669818878174
"BiqiaSVJtkVV_gbnDmzpWg,37.769939,-122.420851,.jpg",SanFrancisco,23.152320861816406,2.6282289028167725,2.452382802963257
"biSRBKPOG8zBGMTvJqzerw,37.787064,-122.396804,.jpg",SanFrancisco,22.21082305908203,2.029472589492798,2.675555467605591
"bk98M-0aCk_fKq29xoHqaw,37.752438,-122.415549,.jpg",SanFrancisco,14.021002769470215,2.579352617263794,2.2516252994537354
"BKCoU2gjvxE8qQbmG4QlcA,37.783382,-122.424703,.jpg",SanFrancisco,19.598949432373047,0.9297555088996887,0.23954690992832184
"bKlhNgQZhcx19qBtnOKHGA,37.762740,-122.413896,.jpg",SanFrancisco,22.512914657592773,1.1599313020706177,1.4821277856826782
"BkZC7mrueoBWqYTEkxHOnQ,37.757610,-122.415697,.jpg",SanFrancisco,4.843780994415283,1.4036865234375,1.2407387495040894
"bL4_Sac0MEaNRapB7AooGQ,37.788871,-122.422713,.jpg",SanFrancisco,6.888744831085205,1.2020783424377441,0.9699537754058838
"blFfmJcjYQlcxuenGQCZew,37.750125,-122.419916,.jpg",SanFrancisco,6.575690746307373,4.993506908416748,1.8037577867507935
"bLqvk_lSPfo9D4NObDKKeQ,37.772361,-122.428677,.jpg",SanFrancisco,12.136364936828613,2.085066556930542,1.0095763206481934
"BlX4gBRQO8UIiW80_tFI3Q,37.781767,-122.390394,.jpg",SanFrancisco,18.808181762695312,2.540923595428467,2.434108257293701
"BmC2zpzfUql9vaZZhcN_Gg,37.789468,-122.444179,.jpg",SanFrancisco,13.847212791442871,0.5364137887954712,0.6218759417533875
"Bmff6y4wvd_2Q8bZbtcYnQ,37.787716,-122.428126,.jpg",SanFrancisco,13.834105491638184,0.533620297908783,0.5352178812026978
"BMGC-X_OaYeBp0IOBkJsXA,37.782425,-122.392440,.jpg",SanFrancisco,18.611614227294922,5.565317153930664,5.911450386047363
"BmKc4uiIFkFdHJgw4GksIw,37.755266,-122.419867,.jpg",SanFrancisco,10.429916381835938,0.6242587566375732,0.9442558884620667
"BmwualNhQe6ae1SQjyGymw,37.752374,-122.446224,.jpg",SanFrancisco,16.983154296875,4.758516788482666,1.3787693977355957
"BnEdSv4nlkAdPmQsIZWl-Q,37.753536,-122.411072,.jpg",SanFrancisco,17.85923194885254,2.2667179107666016,1.8544847965240479
"BO6bxGGkXiF6V9kJMk3SYw,37.753721,-122.420873,.jpg",SanFrancisco,17.727449417114258,0.5742613077163696,0.7231245040893555
"bP0OA3M5Ad8XJyhUYrbCWQ,37.761473,-122.439479,.jpg",SanFrancisco,17.593887329101562,3.0229573249816895,2.89809250831604
"bPmpGwD8MeM4pQGPTHUbbg,37.752960,-122.433387,.jpg",SanFrancisco,18.137624740600586,1.6915730237960815,0.7683918476104736
"BPsJ7EkSyMP-bv9BXbEQLw,37.737840,-122.409693,.jpg",SanFrancisco,22.977134704589844,23.519502639770508,23.4354305267334
"bq8Av08Ax4XflKw8ioV-Ow,37.738076,-122.423086,.jpg",SanFrancisco,14.304333686828613,1.593203067779541,1.2002240419387817
"bQEOV5cqznEEcVNNwaZTnQ,37.761126,-122.391522,.jpg",SanFrancisco,18.29660415649414,7.619828701019287,6.616613388061523
"bQGpFvA0V5E20kVUXChUCw,37.739871,-122.447822,.jpg",SanFrancisco,17.224699020385742,0.6863398551940918,0.5028626918792725
"BqgZBaWn4lHIdQWouhoKKw,37.755202,-122.404603,.jpg",SanFrancisco,20.368619918823242,21.15068244934082,26.104001998901367
"bQRpcnMHed15Cu6nCRfOag,37.771335,-122.413338,.jpg",SanFrancisco,16.21417999267578,1.4159724712371826,1.580554723739624
"Bqz2T08HsgBnBZO-IhK21Q,37.780586,-122.416180,.jpg",SanFrancisco,7.0923967361450195,1.906188726425171,1.4783371686935425
"BQ_zi68vlX7EbsSHIypD5g,37.744077,-122.408682,.jpg",SanFrancisco,14.727876663208008,0.4082385003566742,0.9294047951698303
"br1i1ovwPQ71x1QcYdFW3Q,37.777996,-122.429236,.jpg",SanFrancisco,14.178889274597168,1.1294692754745483,1.341415286064148
"BRInyApitZqPHx_VHd9UJw,37.741087,-122.423872,.jpg",SanFrancisco,21.841711044311523,2.489187717437744,2.520587921142578
"brM0jH2C2lnR2bOM8nc6Cw,37.755569,-122.416544,.jpg",SanFrancisco,13.307522773742676,0.30162522196769714,0.18353097140789032
"BRQgWmjgYf0yfxDreXIhHQ,37.750176,-122.425916,.jpg",SanFrancisco,16.236974716186523,1.3240647315979004,0.34015676379203796
"bS62hGZGBhbW5L1UZ894Xg,37.763982,-122.440100,.jpg",SanFrancisco,13.270763397216797,0.7630951404571533,2.3725709915161133
"bSd6B78W8mb8taEdVCBoRw,37.789989,-122.407061,.jpg",SanFrancisco,17.886173248291016,5.37408971786499,2.1802425384521484
"bShN3fNqCJ98fhE4aYtb1w,37.781468,-122.443291,.jpg",SanFrancisco,24.081356048583984,1.6801029443740845,1.8400027751922607
"bsZaarg_gdM1LWUFZl3I1Q,37.767647,-122.443826,.jpg",SanFrancisco,19.34195899963379,0.5025286674499512,0.26891669631004333
"bTmXHp1M6W8aeH9jTQN-Yg,37.746523,-122.402854,.jpg",SanFrancisco,3.407707452774048,1.4587112665176392,1.2031381130218506
"btTI7wL_2PEhCFHv1RRv8Q,37.786925,-122.402820,.jpg",SanFrancisco,8.572347640991211,1.5529954433441162,2.092616319656372
"BUz5Sd-r0RjB4pIr8Ev0Wg,37.745623,-122.446102,.jpg",SanFrancisco,15.978326797485352,3.214702606201172,2.701622247695923
"bvLaw2fT3IsYZs-BcAfjMA,37.760244,-122.413757,.jpg",SanFrancisco,12.742260932922363,0.09547081589698792,1.80717134475708
"BvpRVXp5BBiizxvquoER5A,37.746167,-122.396898,.jpg",SanFrancisco,11.228989601135254,2.119234323501587,2.1530673503875732
"BVsslSSTO1zN4U8pXJh-Rw,37.749765,-122.433073,.jpg",SanFrancisco,5.081436634063721,0.6917482614517212,0.481170117855072
"BW5ri2Cd1LWlpDuuLU4bBg,37.762614,-122.448669,.jpg",SanFrancisco,17.625194549560547,2.7590818405151367,2.3025217056274414
"Bwh1mP4BLf-Em-ZTYLobKg,37.773769,-122.432286,.jpg",SanFrancisco,4.703436374664307,0.6365870237350464,0.5538318157196045
"BWnsFmpI0kHmX_vu63TxEA,37.785339,-122.420592,.jpg",SanFrancisco,16.644887924194336,3.315277099609375,3.943329095840454
"bwpoCo2bHLuQ8Wi4x1uNWw,37.752967,-122.433280,.jpg",SanFrancisco,17.43890953063965,1.2205016613006592,0.409484326839447
"BWu5aQ9ga0Qrm5-xQNhA2w,37.768283,-122.421412,.jpg",SanFrancisco,17.40846824645996,1.084560751914978,1.0772196054458618
"bY5XnIF1n-HxsEzY9bpbiQ,37.771455,-122.407372,.jpg",SanFrancisco,3.4342269897460938,4.091856002807617,3.745478391647339
"BYG4sic3S6JJ7Q2jR3xPCQ,37.776923,-122.445416,.jpg",SanFrancisco,17.62836456298828,2.1139307022094727,1.264015793800354
"byVkCsPQe5oNzmGelRr8xw,37.784705,-122.414046,.jpg",SanFrancisco,17.263145446777344,1.1431443691253662,2.0257480144500732
"bZ390YqjcsBx8ojTENJQxg,37.781436,-122.389988,.jpg",SanFrancisco,18.75020980834961,1.64743173122406,1.732442021369934
"BZRM3vx9Icb3UlyWatnbBw,37.776388,-122.427085,.jpg",SanFrancisco,17.020505905151367,1.9277031421661377,0.3083456754684448
"BzVfEBagXiX8VNtRliMEEA,37.770556,-122.435103,.jpg",SanFrancisco,15.31328010559082,1.3859562873840332,1.0936952829360962
"B_6nhrwJwaZ2RPo70tDkvg,37.766428,-122.413204,.jpg",SanFrancisco,9.454233169555664,2.609954595565796,3.2512094974517822
"b_9hATwf74je2jgi79b-vw,37.771735,-122.414203,.jpg",SanFrancisco,15.2694673538208,1.4424231052398682,1.4337859153747559
"b_bA3whCRx-yQbOfMShYxw,37.742898,-122.422594,.jpg",SanFrancisco,14.4441556930542,1.4091167449951172,1.2041398286819458
"C-b0gpwUTfhGNPlKYT5tUA,37.769429,-122.398588,.jpg",SanFrancisco,9.357035636901855,3.5834054946899414,3.3750061988830566
"C-eNg_GluuGE8A_FvTsxnA,37.743346,-122.444308,.jpg",SanFrancisco,14.919949531555176,5.242983341217041,3.5635762214660645
"C-kSUwDT2qbPe6yV-hcCOQ,37.780359,-122.425538,.jpg",SanFrancisco,13.350455284118652,1.7947802543640137,1.2148300409317017
"C-mFqvTCdxJcnQnvWwLcvA,37.745543,-122.401259,.jpg",SanFrancisco,8.469976425170898,2.129732847213745,0.4617258608341217
